store_nbr,family,date,sales
10,AUTOMOTIVE,2017-08-16,3.1877807290248628
10,AUTOMOTIVE,2017-08-17,3.096528156964647
10,AUTOMOTIVE,2017-08-18,3.0862759600454486
10,AUTOMOTIVE,2017-08-19,3.085124129041708
10,AUTOMOTIVE,2017-08-20,3.0849947212014532
10,AUTOMOTIVE,2017-08-21,3.084980182272509
10,AUTOMOTIVE,2017-08-22,3.08497854882855
10,AUTOMOTIVE,2017-08-23,3.0849783653116507
10,AUTOMOTIVE,2017-08-24,3.0849783446935866
10,AUTOMOTIVE,2017-08-25,3.0849783423771537
10,AUTOMOTIVE,2017-08-26,3.0849783421169032
10,AUTOMOTIVE,2017-08-27,3.084978342087664
10,AUTOMOTIVE,2017-08-28,3.084978342084379
10,AUTOMOTIVE,2017-08-29,3.08497834208401
10,AUTOMOTIVE,2017-08-30,3.0849783420839687
10,AUTOMOTIVE,2017-08-31,3.084978342083964
10,BABY CARE,2017-08-16,0.11176869636263384
10,BABY CARE,2017-08-17,0.1778500352522558
10,BABY CARE,2017-08-18,0.21691950185207326
10,BABY CARE,2017-08-19,0.24001865883107898
10,BABY CARE,2017-08-20,0.25367564213740446
10,BABY CARE,2017-08-21,0.26175010101046076
10,BABY CARE,2017-08-22,0.26652398735346305
10,BABY CARE,2017-08-23,0.269346466379513
10,BABY CARE,2017-08-24,0.2710152090516482
10,BABY CARE,2017-08-25,0.27200182474661133
10,BABY CARE,2017-08-26,0.27258514447936677
10,BABY CARE,2017-08-27,0.2729300223404823
10,BABY CARE,2017-08-28,0.2731339255044054
10,BABY CARE,2017-08-29,0.27325447977867334
10,BABY CARE,2017-08-30,0.2733257554409272
10,BABY CARE,2017-08-31,0.273367895962784
10,BEAUTY,2017-08-16,1.9505282663587493
10,BEAUTY,2017-08-17,1.5011442351740278
10,BEAUTY,2017-08-18,1.4026085958827077
10,BEAUTY,2017-08-19,1.381002861061752
10,BEAUTY,2017-08-20,1.3762654099170617
10,BEAUTY,2017-08-21,1.375226637409007
10,BEAUTY,2017-08-22,1.3749988676039928
10,BEAUTY,2017-08-23,1.3749489249229208
10,BEAUTY,2017-08-24,1.3749379740798426
10,BEAUTY,2017-08-25,1.3749355729079082
10,BEAUTY,2017-08-26,1.3749350464071979
10,BEAUTY,2017-08-27,1.3749349309623211
10,BEAUTY,2017-08-28,1.374934905648928
10,BEAUTY,2017-08-29,1.3749349000985052
10,BEAUTY,2017-08-30,1.3749348988814738
10,BEAUTY,2017-08-31,1.3749348986146175
10,BEVERAGES,2017-08-16,1423.0906192608845
10,BEVERAGES,2017-08-17,1286.2341129976376
10,BEVERAGES,2017-08-18,1184.9428576177527
10,BEVERAGES,2017-08-19,1109.9744202626598
10,BEVERAGES,2017-08-20,1054.4882227781277
10,BEVERAGES,2017-08-21,1013.4213655791447
10,BEVERAGES,2017-08-22,983.0266577660565
10,BEVERAGES,2017-08-23,960.5307005379032
10,BEVERAGES,2017-08-24,943.8808253450583
10,BEVERAGES,2017-08-25,931.5577958724392
10,BEVERAGES,2017-08-26,922.4371836381628
10,BEVERAGES,2017-08-27,915.6867682705077
10,BEVERAGES,2017-08-28,910.6906006377449
10,BEVERAGES,2017-08-29,906.9927998869535
10,BEVERAGES,2017-08-30,904.2559560903433
10,BEVERAGES,2017-08-31,902.2303429024391
10,BOOKS,2017-08-16,4.824558165895715e-06
10,BOOKS,2017-08-17,4.824558165895715e-06
10,BOOKS,2017-08-18,4.824558165895715e-06
10,BOOKS,2017-08-19,4.824558165895715e-06
10,BOOKS,2017-08-20,4.824558165895715e-06
10,BOOKS,2017-08-21,4.824558165895715e-06
10,BOOKS,2017-08-22,4.824558165895715e-06
10,BOOKS,2017-08-23,4.824558165895715e-06
10,BOOKS,2017-08-24,4.824558165895715e-06
10,BOOKS,2017-08-25,4.824558165895715e-06
10,BOOKS,2017-08-26,4.824558165895715e-06
10,BOOKS,2017-08-27,4.824558165895715e-06
10,BOOKS,2017-08-28,4.824558165895715e-06
10,BOOKS,2017-08-29,4.824558165895715e-06
10,BOOKS,2017-08-30,4.824558165895715e-06
10,BOOKS,2017-08-31,4.824558165895715e-06
10,BREAD/BAKERY,2017-08-16,113.04575453207437
10,BREAD/BAKERY,2017-08-17,113.46587678960191
10,BREAD/BAKERY,2017-08-18,113.63465703951383
10,BREAD/BAKERY,2017-08-19,113.70246295136428
10,BREAD/BAKERY,2017-08-20,113.72970335232512
10,BREAD/BAKERY,2017-08-21,113.74064693267464
10,BREAD/BAKERY,2017-08-22,113.74504341534897
10,BREAD/BAKERY,2017-08-23,113.7468096617956
10,BREAD/BAKERY,2017-08-24,113.74751923504797
10,BREAD/BAKERY,2017-08-25,113.74780429957079
10,BREAD/BAKERY,2017-08-26,113.74791882161892
10,BREAD/BAKERY,2017-08-27,113.74796482979764
10,BREAD/BAKERY,2017-08-28,113.74798331315995
10,BREAD/BAKERY,2017-08-29,113.74799073868064
10,BREAD/BAKERY,2017-08-30,113.74799372181522
10,BREAD/BAKERY,2017-08-31,113.74799492026207
10,CELEBRATION,2017-08-16,2.40158247585278
10,CELEBRATION,2017-08-17,2.543740736204363
10,CELEBRATION,2017-08-18,2.594064074998651
10,CELEBRATION,2017-08-19,2.611878294314092
10,CELEBRATION,2017-08-20,2.6181844420662492
10,CELEBRATION,2017-08-21,2.6204167879674567
10,CELEBRATION,2017-08-22,2.621207027653949
10,CELEBRATION,2017-08-23,2.6214867686930816
10,CELEBRATION,2017-08-24,2.6215857956722535
10,CELEBRATION,2017-08-25,2.6216208507454537
10,CELEBRATION,2017-08-26,2.6216332600723598
10,CELEBRATION,2017-08-27,2.6216376529142567
10,CELEBRATION,2017-08-28,2.6216392079591095
10,CELEBRATION,2017-08-29,2.6216397584374906
10,CELEBRATION,2017-08-30,2.621639953304183
10,CELEBRATION,2017-08-31,2.621640022286053
10,CLEANING,2017-08-16,768.7825650917407
10,CLEANING,2017-08-17,776.3678030466939
10,CLEANING,2017-08-18,777.8906174637023
10,CLEANING,2017-08-19,778.1963380966502
10,CLEANING,2017-08-20,778.2577146533508
10,CLEANING,2017-08-21,778.2700366274228
10,CLEANING,2017-08-22,778.2725103902598
10,CLEANING,2017-08-23,778.2730070235539
10,CLEANING,2017-08-24,778.2731067277879
10,CLEANING,2017-08-25,778.2731267444368
10,CLEANING,2017-08-26,778.2731307629847
10,CLEANING,2017-08-27,778.2731315697495
10,CLEANING,2017-08-28,778.2731317317157
10,CLEANING,2017-08-29,778.2731317642322
10,CLEANING,2017-08-30,778.2731317707601
10,CLEANING,2017-08-31,778.2731317720707
10,DAIRY,2017-08-16,302.9079855251806
10,DAIRY,2017-08-17,286.0036912297472
10,DAIRY,2017-08-18,274.6154001097421
10,DAIRY,2017-08-19,266.9431972737431
10,DAIRY,2017-08-20,261.7744941086729
10,DAIRY,2017-08-21,258.29237913078754
10,DAIRY,2017-08-22,255.9465054499086
10,DAIRY,2017-08-23,254.36610866186737
10,DAIRY,2017-08-24,253.30140768158475
10,DAIRY,2017-08-25,252.58412694171443
10,DAIRY,2017-08-26,252.1009005060139
10,DAIRY,2017-08-27,251.77535462811665
10,DAIRY,2017-08-28,251.55603691123252
10,DAIRY,2017-08-29,251.40828427725683
10,DAIRY,2017-08-30,251.30874448103373
10,DAIRY,2017-08-31,251.2416852972782
10,DELI,2017-08-16,222.4972823232606
10,DELI,2017-08-17,239.63122075351993
10,DELI,2017-08-18,245.81203430268056
10,DELI,2017-08-19,248.04167089703301
10,DELI,2017-08-20,248.84597914922915
10,DELI,2017-08-21,249.1361213931219
10,DELI,2017-08-22,249.2407858939041
10,DELI,2017-08-23,249.27854205645738
10,DELI,2017-08-24,249.29216203075714
10,DELI,2017-08-25,249.29707523399023
10,DELI,2017-08-26,249.29884759900932
10,DELI,2017-08-27,249.29948695333923
10,DELI,2017-08-28,249.29971759090813
10,DELI,2017-08-29,249.2998007899821
10,DELI,2017-08-30,249.29983080281107
10,DELI,2017-08-31,249.2998416294929
10,EGGS,2017-08-16,47.12911840750246
10,EGGS,2017-08-17,48.533408722149716
10,EGGS,2017-08-18,48.810025152834434
10,EGGS,2017-08-19,48.86451292429213
10,EGGS,2017-08-20,48.875245899304055
10,EGGS,2017-08-21,48.87736007555911
10,EGGS,2017-08-22,48.87777652498086
10,EGGS,2017-08-23,48.87785855698763
10,EGGS,2017-08-24,48.877874715612876
10,EGGS,2017-08-25,48.877877898531096
10,EGGS,2017-08-26,48.8778785255008
10,EGGS,2017-08-27,48.87787864900099
10,EGGS,2017-08-28,48.877878673328
10,EGGS,2017-08-29,48.87787867811992
10,EGGS,2017-08-30,48.87787867906383
10,EGGS,2017-08-31,48.87787867924976
10,FROZEN FOODS,2017-08-16,47.039713776784446
10,FROZEN FOODS,2017-08-17,45.779343407777056
10,FROZEN FOODS,2017-08-18,44.96898548745965
10,FROZEN FOODS,2017-08-19,44.44796406774925
10,FROZEN FOODS,2017-08-20,44.11297219194859
10,FROZEN FOODS,2017-08-21,43.89758842343709
10,FROZEN FOODS,2017-08-22,43.759106952424276
10,FROZEN FOODS,2017-08-23,43.6700699839173
10,FROZEN FOODS,2017-08-24,43.612823467809896
10,FROZEN FOODS,2017-08-25,43.5760166934847
10,FROZEN FOODS,2017-08-26,43.55235169640988
10,FROZEN FOODS,2017-08-27,43.53713623412558
10,FROZEN FOODS,2017-08-28,43.52735341894953
10,FROZEN FOODS,2017-08-29,43.521063536264364
10,FROZEN FOODS,2017-08-30,43.51701944226063
10,FROZEN FOODS,2017-08-31,43.514419283063766
10,GROCERY I,2017-08-16,2563.52105617458
10,GROCERY I,2017-08-17,2506.7612290429342
10,GROCERY I,2017-08-18,2478.862827227926
10,GROCERY I,2017-08-19,2465.1502973777833
10,GROCERY I,2017-08-20,2458.410360225186
10,GROCERY I,2017-08-21,2455.097568689459
10,GROCERY I,2017-08-22,2453.469276390775
10,GROCERY I,2017-08-23,2452.668943565314
10,GROCERY I,2017-08-24,2452.275566631683
10,GROCERY I,2017-08-25,2452.0822153070967
10,GROCERY I,2017-08-26,2451.9871799058747
10,GROCERY I,2017-08-27,2451.94046842094
10,GROCERY I,2017-08-28,2451.9175089469254
10,GROCERY I,2017-08-29,2451.906223982473
10,GROCERY I,2017-08-30,2451.9006772342063
10,GROCERY I,2017-08-31,2451.8979509149112
10,GROCERY II,2017-08-16,4.012310781440071
10,GROCERY II,2017-08-17,3.776638168931138
10,GROCERY II,2017-08-18,3.720404305846385
10,GROCERY II,2017-08-19,3.7069863387615807
10,GROCERY II,2017-08-20,3.7037846764390485
10,GROCERY II,2017-08-21,3.7030207275067895
10,GROCERY II,2017-08-22,3.702838441583945
10,GROCERY II,2017-08-23,3.702794946323641
10,GROCERY II,2017-08-24,3.7027845679157014
10,GROCERY II,2017-08-25,3.7027820915228578
10,GROCERY II,2017-08-26,3.7027815006305405
10,GROCERY II,2017-08-27,3.702781359637672
10,GROCERY II,2017-08-28,3.702781325995351
10,GROCERY II,2017-08-29,3.702781317967954
10,GROCERY II,2017-08-30,3.702781316052536
10,GROCERY II,2017-08-31,3.702781315595498
10,HARDWARE,2017-08-16,0.7491231152083443
10,HARDWARE,2017-08-17,0.6975085080818416
10,HARDWARE,2017-08-18,0.6868894840492543
10,HARDWARE,2017-08-19,0.6847047600402487
10,HARDWARE,2017-08-20,0.6842552819167528
10,HARDWARE,2017-08-21,0.6841628077265719
10,HARDWARE,2017-08-22,0.6841437823827285
10,HARDWARE,2017-08-23,0.6841398681693934
10,HARDWARE,2017-08-24,0.6841390628716727
10,HARDWARE,2017-08-25,0.6841388971922977
10,HARDWARE,2017-08-26,0.6841388631059535
10,HARDWARE,2017-08-27,0.6841388560931381
10,HARDWARE,2017-08-28,0.684138854650344
10,HARDWARE,2017-08-29,0.6841388543535081
10,HARDWARE,2017-08-30,0.684138854292438
10,HARDWARE,2017-08-31,0.6841388542798736
10,HOME AND KITCHEN I,2017-08-16,6.274585815372808
10,HOME AND KITCHEN I,2017-08-17,6.868024025689807
10,HOME AND KITCHEN I,2017-08-18,7.14432469153492
10,HOME AND KITCHEN I,2017-08-19,7.272968342414214
10,HOME AND KITCHEN I,2017-08-20,7.332863923414481
10,HOME AND KITCHEN I,2017-08-21,7.3607508855679855
10,HOME AND KITCHEN I,2017-08-22,7.37373485942989
10,HOME AND KITCHEN I,2017-08-23,7.379780106535637
10,HOME AND KITCHEN I,2017-08-24,7.382594731161214
10,HOME AND KITCHEN I,2017-08-25,7.383905200633235
10,HOME AND KITCHEN I,2017-08-26,7.384515346022248
10,HOME AND KITCHEN I,2017-08-27,7.38479942543324
10,HOME AND KITCHEN I,2017-08-28,7.384931690813266
10,HOME AND KITCHEN I,2017-08-29,7.384993272645939
10,HOME AND KITCHEN I,2017-08-30,7.385021944715037
10,HOME AND KITCHEN I,2017-08-31,7.385035294229182
10,HOME AND KITCHEN II,2017-08-16,9.634037157421254
10,HOME AND KITCHEN II,2017-08-17,8.116289739826607
10,HOME AND KITCHEN II,2017-08-18,7.142666155313972
10,HOME AND KITCHEN II,2017-08-19,6.518093928519114
10,HOME AND KITCHEN II,2017-08-20,6.117435529638244
10,HOME AND KITCHEN II,2017-08-21,5.86041617189708
10,HOME AND KITCHEN II,2017-08-22,5.69554018168148
10,HOME AND KITCHEN II,2017-08-23,5.589773470611604
10,HOME AND KITCHEN II,2017-08-24,5.521924918764181
10,HOME AND KITCHEN II,2017-08-25,5.4784005816525605
10,HOME AND KITCHEN II,2017-08-26,5.450480045850028
10,HOME AND KITCHEN II,2017-08-27,5.432569231550864
10,HOME AND KITCHEN II,2017-08-28,5.421079578518128
10,HOME AND KITCHEN II,2017-08-29,5.413709052275845
10,HOME AND KITCHEN II,2017-08-30,5.4089809149741
10,HOME AND KITCHEN II,2017-08-31,5.405947850358455
10,HOME APPLIANCES,2017-08-16,0.17524084982187907
10,HOME APPLIANCES,2017-08-17,0.18046604836933874
10,HOME APPLIANCES,2017-08-18,0.1806218493705786
10,HOME APPLIANCES,2017-08-19,0.1806264949264875
10,HOME APPLIANCES,2017-08-20,0.18062663344414484
10,HOME APPLIANCES,2017-08-21,0.18062663757435912
10,HOME APPLIANCES,2017-08-22,0.18062663769751072
10,HOME APPLIANCES,2017-08-23,0.18062663770118276
10,HOME APPLIANCES,2017-08-24,0.18062663770129225
10,HOME APPLIANCES,2017-08-25,0.18062663770129553
10,HOME APPLIANCES,2017-08-26,0.1806266377012956
10,HOME APPLIANCES,2017-08-27,0.1806266377012956
10,HOME APPLIANCES,2017-08-28,0.1806266377012956
10,HOME APPLIANCES,2017-08-29,0.1806266377012956
10,HOME APPLIANCES,2017-08-30,0.1806266377012956
10,HOME APPLIANCES,2017-08-31,0.1806266377012956
10,HOME CARE,2017-08-16,183.66443079201545
10,HOME CARE,2017-08-17,175.52379698584045
10,HOME CARE,2017-08-18,168.42514908448274
10,HOME CARE,2017-08-19,162.23511484056098
10,HOME CARE,2017-08-20,156.8373934049626
10,HOME CARE,2017-08-21,152.13057021978756
10,HOME CARE,2017-08-22,148.02621160090948
10,HOME CARE,2017-08-23,144.44720321040577
10,HOME CARE,2017-08-24,141.32630120140996
10,HOME CARE,2017-08-25,138.60486881371352
10,HOME CARE,2017-08-26,136.23177468276828
10,HOME CARE,2017-08-27,134.16243216307643
10,HOME CARE,2017-08-28,132.35796161639024
10,HOME CARE,2017-08-29,130.78445992545562
10,HOME CARE,2017-08-30,129.4123635086308
10,HOME CARE,2017-08-31,128.2158928674424
10,LADIESWEAR,2017-08-16,8.526604760678833
10,LADIESWEAR,2017-08-17,6.109132727559636
10,LADIESWEAR,2017-08-18,4.802704227894959
10,LADIESWEAR,2017-08-19,4.096695884735796
10,LADIESWEAR,2017-08-20,3.715161203933682
10,LADIESWEAR,2017-08-21,3.5089756622679884
10,LADIESWEAR,2017-08-22,3.3975507257390207
10,LADIESWEAR,2017-08-23,3.3373354634069274
10,LADIESWEAR,2017-08-24,3.3047944727573153
10,LADIESWEAR,2017-08-25,3.287208963179724
10,LADIESWEAR,2017-08-26,3.277705560212267
10,LADIESWEAR,2017-08-27,3.2725698166295523
10,LADIESWEAR,2017-08-28,3.2697944042601392
10,LADIESWEAR,2017-08-29,3.2682945408623216
10,LADIESWEAR,2017-08-30,3.2674839981707544
10,LADIESWEAR,2017-08-31,3.2670459719772964
10,LAWN AND GARDEN,2017-08-16,0.009113696980286683
10,LAWN AND GARDEN,2017-08-17,0.01284600196797226
10,LAWN AND GARDEN,2017-08-18,0.014374481634482355
10,LAWN AND GARDEN,2017-08-19,0.01500043532761383
10,LAWN AND GARDEN,2017-08-20,0.015256780266005816
10,LAWN AND GARDEN,2017-08-21,0.015361760439715547
10,LAWN AND GARDEN,2017-08-22,0.015404752655365513
10,LAWN AND GARDEN,2017-08-23,0.015422359128484942
10,LAWN AND GARDEN,2017-08-24,0.015429569454610697
10,LAWN AND GARDEN,2017-08-25,0.015432522277841513
10,LAWN AND GARDEN,2017-08-26,0.015433731538682197
10,LAWN AND GARDEN,2017-08-27,0.015434226763647089
10,LAWN AND GARDEN,2017-08-28,0.015434429571641529
10,LAWN AND GARDEN,2017-08-29,0.015434512626991165
10,LAWN AND GARDEN,2017-08-30,0.015434546640399376
10,LAWN AND GARDEN,2017-08-31,0.015434560569808417
10,LINGERIE,2017-08-16,2.0129819856480937
10,LINGERIE,2017-08-17,2.5676624412521605
10,LINGERIE,2017-08-18,2.87138986403776
10,LINGERIE,2017-08-19,3.037702461534131
10,LINGERIE,2017-08-20,3.1287705640857886
10,LINGERIE,2017-08-21,3.178636896686001
10,LINGERIE,2017-08-22,3.205942298438327
10,LINGERIE,2017-08-23,3.2208939687533142
10,LINGERIE,2017-08-24,3.2290810830553056
10,LINGERIE,2017-08-25,3.2335641166683917
10,LINGERIE,2017-08-26,3.2360188998355417
10,LINGERIE,2017-08-27,3.2373630700822544
10,LINGERIE,2017-08-28,3.2380990999183417
10,LINGERIE,2017-08-29,3.238502129163287
10,LINGERIE,2017-08-30,3.238722816646752
10,LINGERIE,2017-08-31,3.2388436589081238
10,"LIQUOR,WINE,BEER",2017-08-16,12.63231954031297
10,"LIQUOR,WINE,BEER",2017-08-17,12.290786131770886
10,"LIQUOR,WINE,BEER",2017-08-18,12.205499346890544
10,"LIQUOR,WINE,BEER",2017-08-19,12.184201765180234
10,"LIQUOR,WINE,BEER",2017-08-20,12.178883391561817
10,"LIQUOR,WINE,BEER",2017-08-21,12.177555301906859
10,"LIQUOR,WINE,BEER",2017-08-22,12.177223655005351
10,"LIQUOR,WINE,BEER",2017-08-23,12.177140837051859
10,"LIQUOR,WINE,BEER",2017-08-24,12.177120155979942
10,"LIQUOR,WINE,BEER",2017-08-25,12.177114991559456
10,"LIQUOR,WINE,BEER",2017-08-26,12.177113701914553
10,"LIQUOR,WINE,BEER",2017-08-27,12.17711337986797
10,"LIQUOR,WINE,BEER",2017-08-28,12.177113299447383
10,"LIQUOR,WINE,BEER",2017-08-29,12.177113279364974
10,"LIQUOR,WINE,BEER",2017-08-30,12.17711327435005
10,"LIQUOR,WINE,BEER",2017-08-31,12.177113273097737
10,MAGAZINES,2017-08-16,0.44038065334198373
10,MAGAZINES,2017-08-17,0.2971388515473132
10,MAGAZINES,2017-08-18,0.2604742617615666
10,MAGAZINES,2017-08-19,0.2510894863167279
10,MAGAZINES,2017-08-20,0.24868733179475677
10,MAGAZINES,2017-08-21,0.2480724693101568
10,MAGAZINES,2017-08-22,0.24791508731349066
10,MAGAZINES,2017-08-23,0.24787480335814294
10,MAGAZINES,2017-08-24,0.247864492159322
10,MAGAZINES,2017-08-25,0.24786185287476797
10,MAGAZINES,2017-08-26,0.24786117731578805
10,MAGAZINES,2017-08-27,0.24786100439773923
10,MAGAZINES,2017-08-28,0.24786096013713063
10,MAGAZINES,2017-08-29,0.24786094880805604
10,MAGAZINES,2017-08-30,0.24786094590823304
10,MAGAZINES,2017-08-31,0.24786094516598586
10,MEATS,2017-08-16,208.67338516135453
10,MEATS,2017-08-17,196.6798549507224
10,MEATS,2017-08-18,191.33854555579396
10,MEATS,2017-08-19,188.95979755155253
10,MEATS,2017-08-20,187.90042396928908
10,MEATS,2017-08-21,187.42863276450547
10,MEATS,2017-08-22,187.2185209166759
10,MEATS,2017-08-23,187.12494776789586
10,MEATS,2017-08-24,187.08327503852308
10,MEATS,2017-08-25,187.06471612075643
10,MEATS,2017-08-26,187.05645092109577
10,MEATS,2017-08-27,187.0527700208251
10,MEATS,2017-08-28,187.05113073473905
10,MEATS,2017-08-29,187.05040067994958
10,MEATS,2017-08-30,187.05007555061425
10,MEATS,2017-08-31,187.04993075451645
10,PERSONAL CARE,2017-08-16,177.4775546706748
10,PERSONAL CARE,2017-08-17,178.15528538599568
10,PERSONAL CARE,2017-08-18,178.46614963461232
10,PERSONAL CARE,2017-08-19,178.60873809767503
10,PERSONAL CARE,2017-08-20,178.6741411470416
10,PERSONAL CARE,2017-08-21,178.7041404806102
10,PERSONAL CARE,2017-08-22,178.71790069551264
10,PERSONAL CARE,2017-08-23,178.72421228619277
10,PERSONAL CARE,2017-08-24,178.72710731197512
10,PERSONAL CARE,2017-08-25,178.7284352140374
10,PERSONAL CARE,2017-08-26,178.72904430149282
10,PERSONAL CARE,2017-08-27,178.72932368017507
10,PERSONAL CARE,2017-08-28,178.72945182671197
10,PERSONAL CARE,2017-08-29,178.72951060548058
10,PERSONAL CARE,2017-08-30,178.72953756636247
10,PERSONAL CARE,2017-08-31,178.72954993288812
10,PET SUPPLIES,2017-08-16,0.7387926177697808
10,PET SUPPLIES,2017-08-17,0.43075496037648275
10,PET SUPPLIES,2017-08-18,0.3555197534555085
10,PET SUPPLIES,2017-08-19,0.33714428466269536
10,PET SUPPLIES,2017-08-20,0.3326562548270053
10,PET SUPPLIES,2017-08-21,0.3315600971162468
10,PET SUPPLIES,2017-08-22,0.3312923712385576
10,PET SUPPLIES,2017-08-23,0.3312269817924214
10,PET SUPPLIES,2017-08-24,0.33121101105510264
10,PET SUPPLIES,2017-08-25,0.3312071103575807
10,PET SUPPLIES,2017-08-26,0.3312061576500849
10,PET SUPPLIES,2017-08-27,0.33120592496052936
10,PET SUPPLIES,2017-08-28,0.3312058681283647
10,PET SUPPLIES,2017-08-29,0.33120585424766036
10,PET SUPPLIES,2017-08-30,0.33120585085743304
10,PET SUPPLIES,2017-08-31,0.33120585002940295
10,PLAYERS AND ELECTRONICS,2017-08-16,2.1419090886225174
10,PLAYERS AND ELECTRONICS,2017-08-17,2.2205352562557747
10,PLAYERS AND ELECTRONICS,2017-08-18,2.26409888066279
10,PLAYERS AND ELECTRONICS,2017-08-19,2.288235747924685
10,PLAYERS AND ELECTRONICS,2017-08-20,2.3016090236598545
10,PLAYERS AND ELECTRONICS,2017-08-21,2.3090186225091305
10,PLAYERS AND ELECTRONICS,2017-08-22,2.31312398578694
10,PLAYERS AND ELECTRONICS,2017-08-23,2.3153986038851166
10,PLAYERS AND ELECTRONICS,2017-08-24,2.3166588790769658
10,PLAYERS AND ELECTRONICS,2017-08-25,2.317357147309538
10,PLAYERS AND ELECTRONICS,2017-08-26,2.3177440298950023
10,PLAYERS AND ELECTRONICS,2017-08-27,2.3179583861093533
10,PLAYERS AND ELECTRONICS,2017-08-28,2.3180771523406527
10,PLAYERS AND ELECTRONICS,2017-08-29,2.318142955973823
10,PLAYERS AND ELECTRONICS,2017-08-30,2.31817941514316
10,PLAYERS AND ELECTRONICS,2017-08-31,2.3181996157151454
10,POULTRY,2017-08-16,140.05760767952984
10,POULTRY,2017-08-17,158.3093308257464
10,POULTRY,2017-08-18,167.08026548616775
10,POULTRY,2017-08-19,171.29517134470458
10,POULTRY,2017-08-20,173.32066031300056
10,POULTRY,2017-08-21,174.294016705381
10,POULTRY,2017-08-22,174.76176680494584
10,POULTRY,2017-08-23,174.9865458862316
10,POULTRY,2017-08-24,175.09456432477532
10,POULTRY,2017-08-25,175.1464729943841
10,POULTRY,2017-08-26,175.17141790209507
10,POULTRY,2017-08-27,175.18340527193902
10,POULTRY,2017-08-28,175.18916584790267
10,POULTRY,2017-08-29,175.19193411449203
10,POULTRY,2017-08-30,175.19326441548242
10,POULTRY,2017-08-31,175.19390369665996
10,PREPARED FOODS,2017-08-16,23.808298673683915
10,PREPARED FOODS,2017-08-17,22.549024058007042
10,PREPARED FOODS,2017-08-18,21.8254890860437
10,PREPARED FOODS,2017-08-19,21.409771299679356
10,PREPARED FOODS,2017-08-20,21.17091445848105
10,PREPARED FOODS,2017-08-21,21.03367570551312
10,PREPARED FOODS,2017-08-22,20.95482313749914
10,PREPARED FOODS,2017-08-23,20.909517221000087
10,PREPARED FOODS,2017-08-24,20.88348603239688
10,PREPARED FOODS,2017-08-25,20.86852942556806
10,PREPARED FOODS,2017-08-26,20.859935884518443
10,PREPARED FOODS,2017-08-27,20.854998337612475
10,PREPARED FOODS,2017-08-28,20.85216139655315
10,PREPARED FOODS,2017-08-29,20.850531389845905
10,PREPARED FOODS,2017-08-30,20.8495948452332
10,PREPARED FOODS,2017-08-31,20.849056739587567
10,PRODUCE,2017-08-16,239.46218818680933
10,PRODUCE,2017-08-17,224.84402448732664
10,PRODUCE,2017-08-18,212.59731217956644
10,PRODUCE,2017-08-19,202.33733935176508
10,PRODUCE,2017-08-20,193.74180450274935
10,PRODUCE,2017-08-21,186.54069192860655
10,PRODUCE,2017-08-22,180.50778958845544
10,PRODUCE,2017-08-23,175.453582995923
10,PRODUCE,2017-08-24,171.2193019086945
10,PRODUCE,2017-08-25,167.67193280190904
10,PRODUCE,2017-08-26,164.7000404498091
10,PRODUCE,2017-08-27,162.2102673569624
10,PRODUCE,2017-08-28,160.12440107399175
10,PRODUCE,2017-08-29,158.37691727198026
10,PRODUCE,2017-08-30,156.9129213949562
10,PRODUCE,2017-08-31,155.6864242305897
10,SCHOOL AND OFFICE SUPPLIES,2017-08-16,13.648045898810237
10,SCHOOL AND OFFICE SUPPLIES,2017-08-17,10.380823632380832
